1.05,3,3842,1,192,725,1,1
1.28,1,653,1,64,242,1,1
1.45,2,2275,1,128,484,1,1
1.86,2,2275,1,128,484,1,1
1.89,2,2275,1,128,484,1,1
2.03,2,2275,1,128,484,1,1
2.22,4,7446,1,256,967,1,1
2.39,2,2275,1,128,484,1,1
2.74,3,3842,1,192,725,1,1
2.94,1,653,1,64,242,1,1
2.98,2,2275,1,128,484,1,1
3.15,1,653,1,64,242,1,1
3.27,2,2275,1,128,484,1,1
3.39,6,2755,1,384,1450,1,1
3.4,1,653,1,64,242,1,1
3.59,2,2275,1,128,484,1,1
3.88,1,653,1,64,242,1,1
4.03,1,653,1,64,242,1,1
4.48,2,2275,1,128,484,1,1
4.59,3,3842,1,192,725,1,1
4.64,2,2275,1,128,484,1,1
5.17,2,2275,1,128,484,1,1
5.36,1,653,1,64,242,1,1
5.37,2,2275,1,128,484,1,1
5.51,2,2275,1,128,484,1,1
5.57,2,2275,1,128,484,1,1
5.93,3,3842,1,192,725,1,1
6.08,4,7446,1,256,967,1,1
6.26,1,653,1,64,242,1,1
6.29,2,2275,1,128,484,1,1
6.32,2,2275,1,128,484,1,1
6.37,1,653,1,64,242,1,1
6.57,1,653,1,64,242,1,1
6.93,3,3842,1,192,725,1,1
6.99,3,3842,1,192,725,1,1
6.99,2,2275,1,128,484,1,1
7.12,2,2275,1,128,484,1,1
7.22,2,2275,1,128,484,1,1
7.31,1,653,1,64,242,1,1
7.55,3,3842,1,192,725,1,1
7.65,2,2275,1,128,484,1,1
7.75,1,653,1,64,242,1,1
7.76,2,2275,1,128,484,1,1
7.92,2,2275,1,128,484,1,1
7.93,1,653,1,64,242,1,1
7.98,1,653,1,64,242,1,1
8.1,2,2275,1,128,484,1,1
8.41,4,7446,1,256,967,1,1
8.42,2,2275,1,128,484,1,1
8.48,1,653,1,64,242,1,1
8.5,4,7446,1,256,967,1,1
8.5,2,2275,1,128,484,1,1
9.01,2,2275,1,128,484,1,1
9.19,2,2275,1,128,484,1,1
9.3,2,2275,1,128,484,1,1
9.47,4,7446,1,256,967,1,1
9.57,8,3191,1,704,2659,1,1
9.78,1,653,1,64,242,1,1
9.95,2,2275,1,128,484,1,1
9.97,1,653,1,64,242,1,1
10.48,3,3842,1,192,725,1,1
11.07,1,653,1,64,242,1,1
11.27,2,2275,1,128,484,1,1
11.69,3,3842,1,192,725,1,1
11.79,2,2275,1,128,484,1,1
11.82,3,3842,1,192,725,1,1
11.95,1,653,1,64,242,1,1
12.11,2,2275,1,128,484,1,1
12.14,2,2275,1,128,484,1,1
12.26,2,2275,1,128,484,1,1
12.32,3,3842,1,192,725,1,1
12.51,1,653,1,64,242,1,1
12.68,1,653,1,64,242,1,1
12.71,1,653,1,64,242,1,1
12.83,2,2275,1,128,484,1,1
12.87,1,653,1,64,242,1,1
12.88,4,7446,1,256,967,1,1
13.13,1,653,1,64,242,1,1
13.13,4,7446,1,256,967,1,1
13.23,2,2275,1,128,484,1,1
13.43,2,2275,1,128,484,1,1
13.65,1,653,1,64,242,1,1
13.75,3,3842,1,192,725,1,1
13.81,2,2275,1,128,484,1,1
13.86,3,3842,1,192,725,1,1
13.86,2,2275,1,128,484,1,1
13.87,2,2275,1,128,484,1,1
14.06,2,2275,1,128,484,1,1
14.29,1,653,1,64,242,1,1
14.31,3,3842,1,192,725,1,1
14.35,3,3842,1,192,725,1,1
14.55,2,2275,1,128,484,1,1
14.59,1,653,1,64,242,1,1
14.63,2,2275,1,128,484,1,1
14.73,1,653,1,64,242,1,1
